filename,width,height,class,xmin,ymin,xmax,ymax
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v13,407,687,426,720
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v11,354,685,380,717
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v10,319,699,335,717
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v9,271,696,282,717
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v15,221,696,236,718
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v17,171,693,185,714
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v1,118,696,136,717
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v0,72,691,87,716
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c23,74,521,93,542
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c24,121,522,146,542
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c25,173,521,193,542
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c26,222,505,248,542
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c27,278,522,299,543
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c28,326,507,353,543
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c29,378,524,402,542
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c30,428,514,454,543
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c31,488,524,504,547
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c32,539,526,559,543
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c33,590,525,608,546
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c34,636,527,656,546
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c35,684,526,706,546
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c36,734,526,750,546
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c37,782,514,818,545
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c38,835,528,862,545
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c39,887,513,917,546
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c40,942,530,966,544
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c41,989,517,1031,546
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c42,1045,528,1068,547
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c43,1099,512,1121,549
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v18,1150,532,1168,560
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,v19,1200,531,1219,560
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c22,1223,406,1243,422
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c21,1174,403,1192,425
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c20,1122,403,1147,423
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c19,1067,406,1086,423
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c18,1008,405,1039,425
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c17,952,402,980,420
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c16,894,400,918,419
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c15,842,401,873,434
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c14,789,404,817,437
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c13,741,407,766,431
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c12,686,404,712,430
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c11,630,403,658,419
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c10,575,387,605,417
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c9,529,387,558,414
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c8,469,396,499,415
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c7,426,399,445,416
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c6,379,396,399,414
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c5,326,397,349,416
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c4,273,398,295,416
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c3,224,396,242,414
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c2,168,395,188,413
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c1,123,393,139,413
ST03025_bmp.rf.a529359705fe7fde79b64866b598eaaa.jpg,1446,2048,c0,75,393,95,415
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v0,67,680,84,708
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v1,118,681,134,710
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v17,167,683,180,706
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v15,211,686,229,714
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v9,261,687,270,706
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v10,305,687,321,707
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v11,350,678,366,707
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v13,388,672,411,709
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v14,435,674,456,709
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v12,484,680,509,708
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v2,548,687,563,696
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,t4,592,667,613,690
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v16,644,674,659,693
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,t0,698,677,707,689
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,t1,744,672,758,695
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,t2,791,669,817,692
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,t3,846,677,858,690
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v3,887,675,908,687
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v4,934,676,958,688
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v5,990,676,1015,690
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v6,1044,677,1066,694
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v7,1102,706,1113,726
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v8,1147,707,1163,725
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v19,1215,515,1234,546
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,v18,1138,515,1154,547
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c43,1088,505,1108,533
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c42,1038,511,1056,532
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c41,988,506,1014,530
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c40,933,510,952,529
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c39,882,493,907,529
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c38,831,509,851,526
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c37,774,494,801,527
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c36,732,509,747,526
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c35,684,506,699,526
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c34,634,504,648,525
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c33,582,502,600,526
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c32,528,501,549,521
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c31,478,499,494,519
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c30,421,489,443,517
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c29,375,501,394,518
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c28,319,492,338,517
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c27,267,503,285,521
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c26,213,494,231,521
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c25,163,503,181,524
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c24,112,503,131,523
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c23,66,499,83,523
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c0,64,375,83,397
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c1,113,376,127,395
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c2,165,376,183,396
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c3,215,377,234,393
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c4,264,376,288,397
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c5,319,376,344,399
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c6,378,377,390,397
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c7,426,379,443,400
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c8,472,376,492,397
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c9,523,367,539,395
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c10,570,366,594,398
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c11,623,376,649,400
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c12,679,379,706,410
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c13,733,380,751,414
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c14,778,380,799,417
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c15,832,381,855,420
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c16,893,383,918,405
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c17,948,383,978,402
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c18,1005,383,1034,401
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c19,1061,383,1080,403
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c20,1111,383,1134,404
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c21,1167,386,1185,403
WD030091_bmp.rf.ab5d33ede1d734e3b78e5df90f8d36bd.jpg,1443,2048,c22,1213,384,1234,403
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c0,153,183,208,228
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c1,223,184,257,226
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c2,271,185,306,227
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c3,324,186,373,227
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c4,391,184,443,226
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c5,464,184,513,226
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c6,531,185,577,226
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c7,594,187,639,227
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c8,656,185,712,226
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c9,727,182,777,226
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c10,791,182,846,226
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c11,79,316,143,363
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c12,162,318,221,372
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c13,241,319,287,380
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c14,302,319,348,383
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c15,362,320,411,378
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c16,427,317,478,363
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c17,493,319,566,363
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c18,585,319,648,363
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c19,665,321,723,361
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c20,741,321,793,363
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c21,812,321,857,362
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c22,875,319,923,361
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c23,91,452,140,492
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c24,161,450,215,493
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c25,229,451,275,493
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c26,291,440,341,495
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c27,360,451,403,493
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c28,423,438,467,492
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c29,484,453,535,492
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c30,549,439,598,493
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c31,620,452,659,491
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c32,679,450,723,492
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c33,743,452,791,494
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c34,812,453,846,491
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c35,863,451,914,494
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c36,233,586,277,625
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c37,299,581,345,625
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c38,365,585,412,628
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c39,432,583,486,625
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c40,506,583,553,625
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c41,570,568,627,629
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c42,648,585,699,626
Torsilp-Deksilp-2_png.rf.824e3c537561e0415e7b6da3d4dd953e.jpg,1000,1000,c43,720,583,771,624
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c0,73,410,93,432
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c1,120,410,137,433
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c2,168,414,189,439
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c3,223,416,246,438
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c4,267,413,293,441
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c5,324,415,354,444
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c6,378,416,399,441
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c7,420,418,441,441
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c8,474,415,498,444
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c9,527,409,559,440
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c10,574,411,616,448
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c11,619,422,653,446
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c12,676,419,711,453
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c13,716,419,765,460
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c14,767,422,813,461
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c15,817,404,864,460
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c16,888,424,918,447
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c17,948,428,979,449
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c18,1006,426,1039,450
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c19,1070,430,1094,453
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c20,1127,429,1153,450
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c21,1172,427,1191,452
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c22,1225,429,1248,463
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c23,63,537,80,565
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c24,113,544,136,569
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c25,159,547,181,565
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c26,214,540,236,569
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c27,265,554,291,570
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c28,315,535,345,573
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c29,371,551,397,569
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c30,423,541,447,575
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c31,470,557,494,577
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c32,527,554,553,577
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c33,576,554,598,577
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c34,620,550,641,572
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c35,671,552,697,571
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c36,738,550,757,572
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c37,782,537,809,571
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c38,833,546,860,567
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c39,887,537,918,571
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c40,939,557,965,576
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c41,995,543,1028,574
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c42,1052,554,1073,577
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,c43,1094,548,1128,576
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v18,1145,557,1165,589
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v19,1187,555,1215,590
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v0,70,714,87,738
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v1,117,717,131,742
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v17,159,723,177,754
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v15,209,724,230,764
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v9,264,723,272,747
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v10,297,724,319,747
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v11,345,711,384,749
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v13,399,713,417,752
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v14,436,717,463,752
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v12,496,728,520,755
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v2,559,714,585,731
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,t4,598,701,629,729
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v16,662,716,684,733
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,t0,714,734,723,752
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,t1,750,732,775,752
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,t2,794,722,826,748
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,t3,844,735,862,754
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v3,894,738,912,753
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v4,947,728,964,753
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v5,994,736,1021,754
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v6,1040,741,1073,759
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v7,1108,743,1117,764
WD030021_bmp.rf.c9588170a38a9adf8d818cf49501acf7.jpg,1443,2048,v8,1149,740,1165,759
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c0,65,387,86,416
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c1,116,385,142,411
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c2,167,384,191,412
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c3,221,387,248,414
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c4,274,387,303,419
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c5,333,387,363,414
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c6,382,391,408,416
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c7,435,389,458,417
ST02015_bmp.rf.7cbdcdd3ed9d6bc0845685e7cab5dd3f.jpg,1448,2048,c8,474,390,506,418
