filename,width,height,class,xmin,ymin,xmax,ymax
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c16,657,216,697,239
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c17,704,218,746,241
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c18,745,214,790,240
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c19,786,220,818,242
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c20,824,219,855,242
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c21,863,217,893,242
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c22,901,217,932,240
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c23,37,283,71,305
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c24,74,285,107,307
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c25,111,286,144,308
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c26,151,273,187,306
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c27,190,289,226,310
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c28,230,278,261,307
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c29,267,285,303,309
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c30,309,272,340,307
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c31,347,285,379,307
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c32,390,273,419,299
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c33,423,282,454,305
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c34,460,283,495,304
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c35,496,283,528,306
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c36,535,282,563,307
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c37,562,279,605,305
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c38,610,283,654,308
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c39,653,284,695,303
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c40,687,285,715,309
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c41,727,278,774,303
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c42,767,287,798,308
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,c43,806,282,855,306
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v18,848,287,873,315
ST03012_bmp.rf.81a25a19b71904f7be8e002a0975521b.jpg,1080,1080,v19,884,286,913,319
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c0,50,222,74,240
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c1,86,222,108,239
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c2,121,218,146,236
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c3,163,216,190,236
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c4,201,218,227,237
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c5,238,219,270,240
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c6,276,219,301,239
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c7,313,215,339,236
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c8,359,213,388,233
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c9,399,213,429,237
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c10,430,213,467,237
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c11,470,214,501,235
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c12,511,218,551,245
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c13,550,218,579,244
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c14,577,217,616,246
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c15,613,217,657,244
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c16,666,214,695,233
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c17,714,215,749,236
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c18,764,212,803,237
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c19,813,215,842,236
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c20,855,215,884,237
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c21,888,215,914,236
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c22,926,215,955,235
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c23,52,281,75,302
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c24,85,283,112,302
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c25,128,285,154,304
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c26,163,276,193,305
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c27,204,291,230,306
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c28,243,277,268,305
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c29,287,286,313,305
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c30,319,278,347,304
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c31,353,291,376,309
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c32,395,289,422,307
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c33,445,289,475,309
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c34,487,289,509,308
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c35,514,290,535,306
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c36,550,287,570,305
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c37,587,284,617,305
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c38,630,288,658,304
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c39,661,281,693,304
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c40,702,289,728,304
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c41,737,280,774,307
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c42,783,289,808,308
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,c43,816,290,841,308
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v18,854,288,880,315
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v19,900,290,923,315
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v0,53,377,73,395
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v1,85,380,101,401
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v17,118,384,139,405
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v15,157,385,179,404
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v9,198,379,213,400
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v10,231,377,254,395
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v11,267,370,289,397
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v13,297,369,324,399
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v14,327,370,356,398
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v12,368,381,399,403
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v2,415,373,449,385
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,t4,449,373,471,384
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v16,493,373,517,386
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,t0,527,375,543,388
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,t1,575,374,605,386
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,t2,605,376,636,387
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,t3,644,376,673,388
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v3,682,378,706,388
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v4,721,375,745,388
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v5,758,377,783,389
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v6,799,378,819,388
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v7,840,398,856,409
WD020051_bmp.rf.5155a5d0f2167ca7c376ae194722b381.jpg,1080,1080,v8,883,395,899,405
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c0,45,215,66,230
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c1,84,214,103,230
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c2,114,214,137,230
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c3,157,214,178,229
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c4,198,214,221,229
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c5,241,214,262,230
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c6,279,214,301,232
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c7,317,213,339,231
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c8,349,212,373,230
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c9,393,212,414,228
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c10,426,211,449,228
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c11,468,215,498,231
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c12,505,217,534,235
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c13,550,219,575,238
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c14,584,219,610,238
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c15,629,214,659,241
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c16,681,223,706,234
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c17,720,221,750,232
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c18,763,222,793,235
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c19,808,220,828,232
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c20,844,218,865,230
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c21,886,217,905,229
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c22,921,219,943,230
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c23,43,286,63,299
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c24,82,287,100,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c25,125,288,142,299
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c26,167,282,190,300
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c27,210,288,229,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c28,246,284,263,297
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c29,279,285,298,295
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c30,313,281,339,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c31,364,286,383,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c32,401,287,422,296
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c33,438,288,458,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c34,478,284,497,296
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c35,518,285,539,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c36,551,286,569,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c37,591,282,618,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c38,628,285,655,301
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c39,672,281,699,298
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c40,711,287,729,300
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c41,749,283,777,300
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c42,789,288,809,300
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,c43,815,281,850,300
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v18,860,286,882,310
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v19,897,289,924,310
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v0,45,380,60,393
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v1,80,379,93,393
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v17,121,379,137,392
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v15,156,376,176,398
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v9,191,381,206,395
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v10,217,380,236,393
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v11,254,369,277,393
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v13,290,372,308,393
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v14,326,370,350,395
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v12,367,380,388,396
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v2,419,376,435,385
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,t4,455,369,469,385
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v16,496,371,510,387
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,t0,537,373,549,383
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,t1,570,380,589,392
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,t2,601,379,625,391
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,t3,646,380,665,393
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v3,681,378,705,387
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v4,714,377,733,388
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v5,748,377,771,387
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v6,785,377,808,387
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v7,830,388,841,399
ST01007_bmp.rf.0a59d3cfb239e8e193c97d49d2e79fd6.jpg,1080,1080,v8,866,387,881,398
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v8,868,369,890,384
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v7,833,369,847,387
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v6,785,355,821,371
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v5,754,354,788,372
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v4,708,352,741,369
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v3,677,355,701,371
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,t3,644,355,663,370
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,t2,602,355,637,371
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,t1,564,357,590,372
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,t0,530,357,544,372
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v16,495,354,516,372
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v2,410,353,439,366
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v12,374,359,399,381
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v14,332,351,358,381
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v13,301,351,326,381
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v11,267,353,291,380
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v10,233,358,261,382
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v9,204,358,221,379
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v9,163,357,185,382
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v15,124,358,149,381
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v1,93,355,113,379
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v0,53,354,75,378
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c23,53,261,78,287
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c24,90,263,119,285
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c25,127,262,153,285
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c26,164,255,190,285
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c27,203,262,228,285
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c28,244,256,272,285
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c29,287,266,317,286
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c30,332,258,362,286
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c31,374,265,402,287
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c32,411,267,440,288
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c33,446,266,473,287
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c34,489,265,507,288
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c35,516,268,540,288
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c36,546,268,567,289
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c37,581,264,610,288
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c38,621,267,652,289
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c39,662,263,686,289
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c40,702,268,735,289
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c41,744,262,781,289
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c42,784,269,806,291
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c43,831,261,858,292
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v18,864,269,891,295
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,v19,901,267,932,295
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c22,916,202,942,224
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c21,879,201,900,224
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c20,842,202,868,221
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c19,797,203,827,223
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c18,759,201,790,221
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c17,715,202,749,222
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c16,668,200,696,218
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c15,624,198,654,225
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c14,584,199,618,226
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c13,548,200,578,228
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c12,512,201,541,222
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c11,467,199,499,221
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c10,432,196,458,223
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c9,398,192,420,220
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c8,360,199,387,221
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c7,321,198,344,218
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c6,287,196,306,218
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c5,245,197,275,220
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c4,209,194,238,219
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c3,174,195,202,219
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c2,137,195,161,216
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c1,100,195,125,217
WD010161_bmp.rf.18ba765c3f47c12bab6d1e0dc8e10326.jpg,1080,1080,c0,58,195,84,218
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c0,49,199,71,216
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c1,86,199,108,216
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c2,122,198,146,217
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c3,162,198,185,216
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c4,199,198,227,218
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c5,235,199,261,218
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c6,276,200,301,220
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c7,311,201,339,223
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c8,349,201,380,223
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c9,390,193,415,224
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c10,422,193,456,226
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c11,465,203,499,225
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c12,505,201,538,228
ST01014_bmp.rf.205321ea7333dbae6df8caedf69e4899.jpg,1080,1080,c13,543,202,572,229
